,EPA_lat,EPA_long,LATITUDE,LONGITUDE,CHEMICAL,TRIFD,haversine_distance_km,YEAR
196,40.704445,-111.96861000000001,40.72817,-111.88824,TETRACHLOROETHYLENE,84115CTNNR1930S,7.269185261696137,"[1993, 1994]"
197,40.704445,-111.96861000000001,40.7344,-112.9681,"1,2-DICHLOROETHANE",84029SFTYK11600,84.29849938018975,"[2010, 2011, 2012, 2013, 2016, 2017, 2018]"
198,40.704445,-111.96861000000001,40.7344,-112.9681,"1,3-BUTADIENE",84029SFTYK11600,84.29849938018975,[2018]
199,40.704445,-111.96861000000001,40.7344,-112.9681,BENZENE,84029SFTYK11600,84.29849938018975,"[1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
200,40.704445,-111.96861000000001,40.7344,-112.9681,CHLOROFORM,84029SFTYK11600,84.29849938018975,"[1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
201,40.704445,-111.96861000000001,40.7344,-112.9681,CUMENE,84029SFTYK11600,84.29849938018975,"[2011, 2012, 2013, 2014, 2015]"
202,40.704445,-111.96861000000001,40.7344,-112.9681,DICHLOROMETHANE,84029SFTYK11600,84.29849938018975,"[1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
203,40.704445,-111.96861000000001,40.7344,-112.9681,ETHYLBENZENE,84029SFTYK11600,84.29849938018975,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
204,40.704445,-111.96861000000001,40.7344,-112.9681,FORMALDEHYDE,84029SFTYK11600,84.29849938018975,"[1998, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
205,40.704445,-111.96861000000001,40.7344,-112.9681,METHYL ISOBUTYL KETONE,84029SFTYK11600,84.29849938018975,"[1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
206,40.704445,-111.96861000000001,40.7344,-112.9681,STYRENE,84029SFTYK11600,84.29849938018975,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
207,40.704445,-111.96861000000001,40.7344,-112.9681,TETRACHLOROETHYLENE,84029SFTYK11600,84.29849938018975,"[1998, 1999, 2010, 2011, 2016, 2017, 2018]"
208,40.704445,-111.96861000000001,40.7344,-112.9681,TRICHLOROETHYLENE,84029SFTYK11600,84.29849938018975,"[1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
209,40.704445,-111.96861000000001,40.73516,-111.91114,ETHYLBENZENE,84104LYMPS1537S,5.926413640872734,"[1995, 1996, 1997, 1998]"
210,40.704445,-111.96861000000001,40.73516,-111.91114,METHYL ISOBUTYL KETONE,84104LYMPS1537S,5.926413640872734,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999]"
211,40.704445,-111.96861000000001,40.74211,-111.95802,STYRENE,84104DLTFB1235S,4.282183276543212,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
212,40.704445,-111.96861000000001,40.74395,-112.02703,TRICHLOROETHYLENE,84104PLKNG1225S,6.597938142344799,"[2017, 2018]"
213,40.704445,-111.96861000000001,40.74578,-111.96385,METHYL ISOBUTYL KETONE,84104CLSSC2587W,4.613712217824438,"[1993, 1994, 1995, 1996]"
214,40.704445,-111.96861000000001,40.751116,-111.995572,FORMALDEHYDE,84104WSTRN4340W,5.665117618297019,"[1993, 1995, 1996, 1997, 1998, 1999]"
215,40.704445,-111.96861000000001,40.7523,-111.9045,METHYL ISOBUTYL KETONE,84119RBBRN3459S,7.582838527936793,"[1990, 1991, 1993, 1994, 1995, 1996, 1998, 2013, 2014, 2015]"
216,40.704445,-111.96861000000001,40.7523,-111.9045,TETRACHLOROETHYLENE,84119RBBRN3459S,7.582838527936793,[1998]
217,40.704445,-111.96861000000001,40.779239,-111.956039,TRICHLOROETHYLENE,84104STLCT410SO,8.383875394564683,"[1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
218,40.704445,-111.96861000000001,40.78149000000001,-112.03622,FORMALDEHYDE,84116CMPQN620NO,10.2877052472721,"[1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999]"
219,40.704445,-111.96861000000001,40.78202,-112.01349,FORMALDEHYDE,84116LKTHX594NB,9.418205327013048,"[1995, 1996, 1997]"
220,40.704445,-111.96861000000001,40.786392,-111.911163,STYRENE,8411WNLMTD78NRT,10.31751520967993,[2010]
221,40.704445,-111.96861000000001,40.788898,-111.904423,BENZENE,8410WTSRLG475WE,10.836238081662188,"[2011, 2012, 2013, 2014, 2015, 2016]"
222,40.704445,-111.96861000000001,40.788898,-111.904423,CUMENE,8410WTSRLG475WE,10.836238081662188,"[2012, 2013, 2014, 2015, 2016]"
223,40.704445,-111.96861000000001,40.788898,-111.904423,ETHYLBENZENE,8410WTSRLG475WE,10.836238081662188,"[2011, 2012, 2013, 2014, 2015, 2016]"
224,40.704445,-111.96861000000001,40.7889,-111.90441,"1,3-BUTADIENE",84103MCLCM474WE,10.836977265836957,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
225,40.704445,-111.96861000000001,40.7889,-111.90441,BENZENE,84103MCLCM474WE,10.836977265836957,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2017, 2018, 2018]"
226,40.704445,-111.96861000000001,40.7889,-111.90441,CUMENE,84103MCLCM474WE,10.836977265836957,"[1990, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2017, 2018, 2018]"
227,40.704445,-111.96861000000001,40.7889,-111.90441,ETHYLBENZENE,84103MCLCM474WE,10.836977265836957,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2017, 2018, 2018]"
228,40.704445,-111.96861000000001,40.7889,-111.90441,STYRENE,84103MCLCM474WE,10.836977265836957,[1995]
229,40.704445,-111.96861000000001,40.8249,-111.9238,"1,2-DIBROMOETHANE",84116CHVRN2351N,13.915484656941734,"[1990, 1991, 1992, 1993, 1994]"
230,40.704445,-111.96861000000001,40.8249,-111.9238,"1,2-DICHLOROETHANE",84116CHVRN2351N,13.915484656941734,"[1990, 1991, 1992, 1993, 1994]"
231,40.704445,-111.96861000000001,40.8249,-111.9238,"1,3-BUTADIENE",84116CHVRN2351N,13.915484656941734,"[1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
232,40.704445,-111.96861000000001,40.8249,-111.9238,BENZENE,84116CHVRN2351N,13.915484656941734,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
233,40.704445,-111.96861000000001,40.8249,-111.9238,CUMENE,84116CHVRN2351N,13.915484656941734,"[1995, 1996, 1997, 1999]"
234,40.704445,-111.96861000000001,40.8249,-111.9238,ETHYLBENZENE,84116CHVRN2351N,13.915484656941734,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
235,40.704445,-111.96861000000001,40.8249,-111.9238,TETRACHLOROETHYLENE,84116CHVRN2351N,13.915484656941734,"[1993, 1994, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
236,40.704445,-111.96861000000001,40.838386,-111.921443,BENZENE,84054BGWST333WE,15.414098774664627,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
237,40.704445,-111.96861000000001,40.838386,-111.921443,ETHYLBENZENE,84054BGWST333WE,15.414098774664627,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
238,40.704445,-111.96861000000001,40.838386,-111.921443,TETRACHLOROETHYLENE,84054BGWST333WE,15.414098774664627,"[1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
239,40.704445,-111.96861000000001,40.8461,-111.92662,ETHYLBENZENE,84054CMPNN645WE,16.143287722860116,[1996]
240,40.704445,-111.96861000000001,40.8461,-111.92662,STYRENE,84054CMPNN645WE,16.143287722860116,"[1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
241,40.704445,-111.96861000000001,40.85836,-111.92613,STYRENE,8405WRPSCM615WE,17.48431477271135,"[2014, 2015]"
242,40.704445,-111.96861000000001,40.85952,-111.91183999999998,STYRENE,84054FSHRC980NO,17.893772666158515,"[1990, 1991, 1992, 1993, 1994]"
243,40.704445,-111.96861000000001,40.86162,-111.90596,BENZENE,84054CNCNR245E1,18.255730511316575,"[1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
244,40.704445,-111.96861000000001,40.86162,-111.90596,CUMENE,84054CNCNR245E1,18.255730511316575,"[1998, 1999, 2010, 2011, 2012, 2013, 2014, 2017, 2018]"
245,40.704445,-111.96861000000001,40.86162,-111.90596,ETHYLBENZENE,84054CNCNR245E1,18.255730511316575,"[1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
246,40.704445,-111.96861000000001,40.86631,-111.91187,BENZENE,84087CRYSN2355S,18.62173194875665,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
247,40.704445,-111.96861000000001,40.86631,-111.91187,CUMENE,84087CRYSN2355S,18.62173194875665,"[1996, 2010]"
248,40.704445,-111.96861000000001,40.86631,-111.91187,ETHYLBENZENE,84087CRYSN2355S,18.62173194875665,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
249,40.704445,-111.96861000000001,40.88092,-111.90647,STYRENE,84087RPSTH965W8,20.308418859506833,"[2011, 2012, 2013]"
250,40.704445,-111.96861000000001,40.883209,-111.906241,ETHYLBENZENE,84087VLLYP727SO,20.559351385682387,"[1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
251,40.704445,-111.96861000000001,40.886022,-111.904759,"1,3-BUTADIENE",84087PHLLP393SO,20.89364144425482,"[1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
252,40.704445,-111.96861000000001,40.886022,-111.904759,BENZENE,84087PHLLP393SO,20.89364144425482,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
253,40.704445,-111.96861000000001,40.886022,-111.904759,CUMENE,84087PHLLP393SO,20.89364144425482,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
254,40.704445,-111.96861000000001,40.886022,-111.904759,ETHYLBENZENE,84087PHLLP393SO,20.89364144425482,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
255,40.704445,-111.96861000000001,40.886022,-111.904759,STYRENE,84087PHLLP393SO,20.89364144425482,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
256,40.704445,-111.96861000000001,41.0633,-111.5317,FORMALDEHYDE,84050HLNMN6055E,54.23385053248994,[2018]
257,40.704445,-111.96861000000001,41.093219,-112.028221,DICHLOROMETHANE,84016FBLLNPOBOX,43.51906049525025,"[1990, 1991, 1992]"
258,40.704445,-111.96861000000001,41.093219,-112.028221,STYRENE,84016FBLLNPOBOX,43.51906049525025,"[1992, 1993, 1994]"
259,40.704445,-111.96861000000001,41.093219,-112.028221,STYRENE,84016RRWDYH12FR,43.51906049525025,"[1990, 1991, 1992, 1993, 1994]"
260,40.704445,-111.96861000000001,41.105,-112.0336,STYRENE,84016SHLNDFREEP,44.873317437781594,"[2010, 2011]"
261,40.704445,-111.96861000000001,41.127622,-112.02051000000002,BENZENE,84056SRFRC7274W,47.2567845559222,"[1994, 2010, 2011]"
262,40.704445,-111.96861000000001,41.127622,-112.02051000000002,DICHLOROMETHANE,84056SRFRC7274W,47.2567845559222,"[1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
263,40.704445,-111.96861000000001,41.127622,-112.02051000000002,ETHYLBENZENE,84056SRFRC7274W,47.2567845559222,"[1994, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
264,40.704445,-111.96861000000001,41.127622,-112.02051000000002,METHYL ISOBUTYL KETONE,84056SRFRC7274W,47.2567845559222,"[1994, 1995, 1996]"
265,40.704445,-111.96861000000001,41.20345,-111.98239,DICHLOROMETHANE,84401HRCND200WE,55.49889023547159,[1990]
266,40.704445,-111.96861000000001,41.20345,-111.98239,METHYL ISOBUTYL KETONE,84401HRCND200WE,55.49889023547159,"[1990, 1991, 1992]"
267,40.704445,-111.96861000000001,41.20515,-112.01262,FORMALDEHYDE,84409LVLRN1330W,55.79838620811493,"[1990, 1992, 1993]"
268,40.704445,-111.96861000000001,41.20515,-112.01262,METHYL ISOBUTYL KETONE,84409LVLRN1330W,55.79838620811493,[1990]
269,40.704445,-111.96861000000001,41.21583,-112.0183,TRICHLOROETHYLENE,84401GSCFN2738C,57.016292693837386,"[1996, 1997, 1998, 1999]"
270,40.704445,-111.96861000000001,41.2239,-111.98935,DICHLOROMETHANE,84402HCDYC450EX,57.78700569161125,"[1998, 1999]"
271,40.704445,-111.96861000000001,41.2239,-111.98935,TETRACHLOROETHYLENE,84402HCDYC450EX,57.78700569161125,[1998]
272,40.704445,-111.96861000000001,41.2239,-111.98935,TRICHLOROETHYLENE,84402HCDYC450EX,57.78700569161125,"[1998, 1999]"
273,40.704445,-111.96861000000001,41.260369,-112.231233,METHYL ISOBUTYL KETONE,84404WSTRN10000,65.62915338342015,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
274,40.704445,-111.96861000000001,41.27017,-112.22377,CHLOROFORM,84404GRTSL765N1,66.45159023454215,"[2016, 2018]"
275,40.704445,-111.96861000000001,41.27017,-112.22377,FORMALDEHYDE,84404GRTSL765N1,66.45159023454215,[2016]
276,40.708611,-112.09472,40.00605,-111.804027,LEAD,84655KGLYS1237S,81.91213841685563,[2011]
277,40.708611,-112.09472,40.06256,-111.73223,LEAD,8465WGNVRC1325N,78.12307954732029,[2018]
278,40.708611,-112.09472,40.13917,-111.64993,LEAD,8466WJCKBP2276N,73.66718410913862,[2018]
279,40.708611,-112.09472,40.220029,-112.749599,LEAD,84022SRMYDSTEDP,77.59368128144611,"[2016, 2017, 2018]"
280,40.708611,-112.09472,40.259809,-111.869174,LEAD,8404WGNVRC1565N,53.42578623442603,[2018]
281,40.708611,-112.09472,40.297058,-111.734076,LEAD,84057GNVST1600W,54.990774106602856,"[1993, 1994, 1995, 1996, 1997, 1998, 1999]"
282,40.708611,-112.09472,40.304531,-111.732335,LEAD,8405WGNVRC1565W,54.3830522698099,[2018]
283,40.708611,-112.09472,40.342831,-111.78228,LEAD,8400WMRCNF618E1,48.49372495121303,"[2016, 2017]"
284,40.708611,-112.09472,40.34431,-111.74253,LEAD,84042NTRMN1085W,50.2692772981536,"[1990, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
285,40.708611,-112.09472,40.34435,-111.74224,LEAD,84042NVRSL165W4,50.28020679360663,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
286,40.708611,-112.09472,40.40325,-111.85187,LEAD,84043PNTST1262N,39.67169463480489,"[2011, 2012, 2013, 2014, 2015, 2017, 2018]"
287,40.708611,-112.09472,40.4505,-111.90304,LEAD,84043STKRP11700,32.95108791633204,"[2012, 2013, 2014, 2015, 2016, 2017]"
288,40.708611,-112.09472,40.4655,-111.91204,LEAD,84020MTRLS15567,31.124455304570095,"[2010, 2011, 2012, 2013, 2014]"
289,40.708611,-112.09472,40.47517,-111.90898,LEAD,8406WBLFFD15299,30.32749841827548,[2017]
290,40.708611,-112.09472,40.526461,-112.410368,LEAD,84074TLRMYSDSTE,33.46697029979837,"[2014, 2015, 2016, 2017, 2018]"
291,40.708611,-112.09472,40.54063,-111.90076,LEAD,8402WGNVRC15547,24.836457196153443,[2018]
292,40.708611,-112.09472,40.56695,-112.3675,LEAD,8407WGNVRC29UT1,27.890973296053513,[2018]
293,40.708611,-112.09472,40.57323,-112.01465,LEAD,84088NTRST9780S,16.500179964341942,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
294,40.708611,-112.09472,40.57516500000001,-112.028991,LEAD,8408WWSTJR5792W,15.841017007218756,"[2016, 2017]"
295,40.708611,-112.09472,40.576,-112.02033,LEAD,84088JRDNR5447W,16.025913487822216,"[2010, 2011, 2012, 2013]"
296,40.708611,-112.09472,40.638889,-112.040558,LEAD,8411WGNVRC62S64,8.998259455668812,[2018]
297,40.708611,-112.09472,40.653077,-112.034636,LEAD,84118BSCPR6087W,7.987619452438598,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
298,40.708611,-112.09472,40.68563,-111.46139,LEAD,8406WGNVRC248AT,53.45346368480323,[2018]
299,40.708611,-112.09472,40.686656,-111.900584,LEAD,8410WGNVRC39SUT,16.54745184569048,[2018]
300,40.708611,-112.09472,40.7102,-111.89545,LEAD,8411WBHNRB28SWT,16.797152447382217,"[2012, 2013, 2014]"
301,40.708611,-112.09472,40.71342,-111.8997,LEAD,84115DCRPR2645S,16.446294089037398,"[1997, 1998, 1999]"
302,40.708611,-112.09472,40.7344,-112.9681,LEAD,84029SFTYK11600,73.6582987037538,"[2012, 2013, 2014, 2015, 2016, 2017, 2018]"
303,40.708611,-112.09472,40.74156,-111.95802,LEAD,84104SNDST1291S,12.08815365469017,"[2010, 2011, 2012, 2013, 2014]"
304,40.708611,-112.09472,40.745774,-111.970208,LEAD,84157STKRP3313W,11.276596834001175,"[2011, 2012, 2013, 2014, 2015, 2017, 2018]"
305,40.708611,-112.09472,40.76281,-111.91249,LEAD,8410WGNVRC748WE,16.494300257786826,[2018]
306,40.708611,-112.09472,40.77149,-111.95422,LEAD,84116LTTNG2211W,13.747837423680108,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
307,40.708611,-112.09472,40.78149000000001,-112.03622,LEAD,84116CMPQN620NO,9.48466357329962,"[1992, 2010]"
308,40.708611,-112.09472,40.783,-111.95353,LEAD,84116L3CMM640N2,14.487691485792832,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
309,40.708611,-112.09472,40.81162,-111.91876,LEAD,84116STKRP2080N,18.73052672545277,"[2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
310,40.708611,-112.09472,40.81676,-111.92293,LEAD,8411WNRTHS111W2,18.81353929401433,"[2016, 2017]"
311,40.708611,-112.09472,40.8249,-111.9238,LEAD,84116CHVRN2351N,19.349357300401167,[1999]
312,40.708611,-112.09472,40.825001,-113.208334,LEAD,84074PPMNCI80XX,94.67230892418003,"[1998, 2014, 2015, 2016, 2017]"
313,40.708611,-112.09472,40.83765,-111.93405,LEAD,84054MCRXX333SR,19.721351983155227,"[2010, 2011, 2012, 2013, 2014]"
314,40.708611,-112.09472,40.915581,-112.734253,LEAD,84074MXMGNROWLE,58.53593727267453,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
315,40.708611,-112.09472,41.1016,-112.022469,LEAD,84015NPTCH851SF,44.118222852019265,[2013]
316,40.708611,-112.09472,41.102998,-112.083797,LEAD,8404WGNVRC75EAS,43.86343996632186,[2018]
317,40.708611,-112.09472,41.10335,-112.03189,LEAD,84016FTRHMBLDGH,44.20942582406317,"[2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
318,40.708611,-112.09472,41.127622,-112.02051000000002,LEAD,84056SRFRC7274W,47.00728514594635,"[1994, 1996, 1997, 1998, 1999, 2010, 2012, 2013, 2014, 2015, 2017]"
319,40.708611,-112.09472,41.19338,-111.99895,LEAD,8440WGNVRC2SUTH,54.50058402427691,[2018]
320,40.708611,-112.09472,41.23424,-112.02929,LEAD,8440WWSTHV16S25,58.704850743121845,[2017]
321,40.708611,-112.09472,41.23871,-111.97847,LEAD,84404MCRPR1625W,59.7467992837748,[2011]
322,40.708611,-112.09472,41.244498,-111.997568,LEAD,84404MCRPR81W12,60.14346626873905,"[2010, 2011, 2012]"
323,40.708611,-112.09472,41.29741,-112.00716,LEAD,84404CRRWR1160W,65.88246548761556,"[1997, 1998, 1999]"
324,40.708611,-112.09472,41.45545,-112.03403,LEAD,8430WGNVRC6W3SX,83.20034467790153,[2018]
325,40.708611,-112.09472,41.500608,-112.006071,LEAD,8430WSTKRP33S9E,88.3787028713351,"[2016, 2017]"
326,40.708611,-112.09472,41.52617,-112.04891,LEAD,84302NCRBL15NWA,90.98936891909692,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
327,40.708611,-112.09472,41.532156,-112.058002,LEAD,84302VLCRF1875W,91.62566138836664,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
328,40.736389,-111.87222,40.00605,-111.804027,LEAD,84655KGLYS1237S,81.41520114531839,[2011]
329,40.736389,-111.87222,40.043689,-111.7559,NICKEL,84651LBRTY1199W,77.65213152551945,[2018]
330,40.736389,-111.87222,40.06256,-111.73223,LEAD,8465WGNVRC1325N,75.8582915925442,[2018]
331,40.736389,-111.87222,40.1329,-111.6615,NICKEL,84660TLFLX1800N,69.43433209747646,"[2016, 2017, 2018]"
332,40.736389,-111.87222,40.13917,-111.64993,LEAD,8466WJCKBP2276N,69.02097978650605,[2018]
333,40.736389,-111.87222,40.18577,-111.63096000000002,NICKEL,84663VLTKN1MOUN,64.53861415857182,"[1990, 1991, 1992, 1993, 1994]"
334,40.736389,-111.87222,40.199753,-111.631752,NICKEL,84601PCFCS2550S,63.04316480889342,"[1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999]"
335,40.736389,-111.87222,40.220029,-112.749599,LEAD,84022SRMYDSTEDP,93.82714845015983,"[2016, 2017, 2018]"
336,40.736389,-111.87222,40.22424,-111.64927,NICKEL,84603PTTDS700SO,59.989030359675525,"[1992, 1995, 1996, 1997, 1998]"
337,40.736389,-111.87222,40.259809,-111.869174,LEAD,8404WGNVRC1565N,52.99390401015316,[2018]
338,40.736389,-111.87222,40.260787,-111.707982,COBALT,84058BRWNM520W2,54.67744455440721,"[1998, 1999]"
339,40.736389,-111.87222,40.260787,-111.707982,NICKEL,84058BRWNM520W2,54.67744455440721,"[1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999]"
340,40.736389,-111.87222,40.297058,-111.734076,CADMIUM,84057GNVST1600W,50.22769889918581,"[1995, 1996, 1997, 1998, 1999]"
341,40.736389,-111.87222,40.297058,-111.734076,COBALT,84057GNVST1600W,50.22769889918581,[1998]
342,40.736389,-111.87222,40.297058,-111.734076,LEAD,84057GNVST1600W,50.22769889918581,"[1993, 1994, 1995, 1996, 1997, 1998, 1999]"
343,40.736389,-111.87222,40.297058,-111.734076,NICKEL,84057GNVST1600W,50.22769889918581,"[1993, 1994, 1995, 1996, 1997, 1998, 1999]"
344,40.736389,-111.87222,40.30166,-111.72746,NICKEL,84059MCKLM212N1,49.86432923461348,"[2010, 2012]"
345,40.736389,-111.87222,40.304531,-111.732335,LEAD,8405WGNVRC1565W,49.45471133694429,[2018]
346,40.736389,-111.87222,40.33134,-111.73824,NICKEL,8404WSCHFF325SG,46.44081664621094,[2018]
347,40.736389,-111.87222,40.342831,-111.78228,LEAD,8400WMRCNF618E1,44.416720288502425,"[2016, 2017]"
348,40.736389,-111.87222,40.34431,-111.74253,LEAD,84042NTRMN1085W,44.95348931694621,"[1990, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
349,40.736389,-111.87222,40.34435,-111.74224,LEAD,84042NVRSL165W4,44.9551559016794,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
350,40.736389,-111.87222,40.40325,-111.85187,LEAD,84043PNTST1262N,37.08322386397451,"[2011, 2012, 2013, 2014, 2015, 2017, 2018]"
351,40.736389,-111.87222,40.4505,-111.90304,LEAD,84043STKRP11700,31.895740667995337,"[2012, 2013, 2014, 2015, 2016, 2017]"
352,40.736389,-111.87222,40.4655,-111.91204,LEAD,84020MTRLS15567,30.308507215854657,"[2010, 2011, 2012, 2013, 2014]"
353,40.736389,-111.87222,40.47517,-111.90898,LEAD,8406WBLFFD15299,29.211531645227,[2017]
354,40.736389,-111.87222,40.51956,-111.89072,FORMALDEHYDE,84020CTTNW12757,24.160780538779825,[1995]
355,40.736389,-111.87222,40.526461,-112.410368,LEAD,84074TLRMYSDSTE,51.06086268723109,"[2014, 2015, 2016, 2017, 2018]"
356,40.736389,-111.87222,40.54063,-111.90076,LEAD,8402WGNVRC15547,21.90021137550349,[2018]
357,40.736389,-111.87222,40.56695,-112.3675,LEAD,8407WGNVRC29UT1,45.83406544681143,[2018]
358,40.736389,-111.87222,40.57323,-112.01465,LEAD,84088NTRST9780S,21.760299429659998,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
359,40.736389,-111.87222,40.57516500000001,-112.028991,LEAD,8408WWSTJR5792W,22.277327799281284,"[2016, 2017]"
360,40.736389,-111.87222,40.576,-112.02033,LEAD,84088JRDNR5447W,21.775366799643585,"[2010, 2011, 2012, 2013]"
361,40.736389,-111.87222,40.638889,-112.040558,LEAD,8411WGNVRC62S64,17.860501650828542,[2018]
362,40.736389,-111.87222,40.653077,-112.034636,LEAD,84118BSCPR6087W,16.532201198383667,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
363,40.736389,-111.87222,40.677996,-111.894597,NICKEL,84107SMPSN120WF,6.761423006931579,"[1994, 1995, 1996]"
364,40.736389,-111.87222,40.678081,-111.899716,NICKEL,84107TTNST4315S,6.885354669273466,"[1994, 2010, 2011, 2012, 2013, 2014]"
365,40.736389,-111.87222,40.68563,-111.46139,LEAD,8406WGNVRC248AT,35.08446448236809,[2018]
366,40.736389,-111.87222,40.686656,-111.900584,LEAD,8410WGNVRC39SUT,6.024693905137132,[2018]
367,40.736389,-111.87222,40.70739,-111.89273,FORMALDEHYDE,84115PRCSN2970S,3.658574836084885,"[2014, 2015, 2016, 2017, 2018]"
368,40.736389,-111.87222,40.7102,-111.89545,LEAD,8411WBHNRB28SWT,3.508918495950018,"[2012, 2013, 2014]"
369,40.736389,-111.87222,40.71326,-111.91711,NICKEL,84119DWTCH2700S,4.574301057728302,"[1993, 1994]"
370,40.736389,-111.87222,40.71342,-111.8997,LEAD,84115DCRPR2645S,3.447556349790167,"[1997, 1998, 1999]"
371,40.736389,-111.87222,40.72894,-111.95799,NICKEL,84104TWDMB1847S,7.2742344077061,"[1994, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014]"
